200
0
199
0 1 2
80 28 1
80 29 1
80 31 1
80 33 1
80 36 1
80 37 1
80 38 1
80 40 1
80 42 2
80 43 1
80 49 1
80 50 1
80 53 1
80 54 1
80 55 2
80 56 1
80 57 1
80 58 1
80 60 1
80 62 1
80 67 1
80 71 1
80 72 2
80 73 1
80 76 1
80 85 2
80 86 1
80 90 1
80 91 2
80 94 1
80 96 2
80 97 8
80 98 11
80 99 4
80 100 1
80 101 1
80 105 1
80 114 1
80 115 5
80 119 4
80 120 1
80 125 1
80 126 1
80 129 1
80 131 3
80 134 1
80 137 1
80 144 1
80 152 2
80 154 2
80 159 1
80 162 1
80 163 1
80 164 1
80 171 1
80 174 1
80 177 1
80 179 1
80 182 1
80 184 1
80 186 1
80 187 1
80 188 1
80 192 1
80 193 1
85 1 5
85 4 1
85 5 2
85 7 1
85 8 5
85 10 1
85 15 5
85 16 8
85 20 1
85 21 1
85 22 1
85 24 1
85 26 1
85 29 1
85 33 9
85 36 12
85 40 1
85 43 1
85 44 1
85 46 1
85 48 1
85 49 1
85 50 1
85 51 1
85 54 1
85 55 5
85 56 1
85 58 1
85 60 1
85 62 2
85 64 1
85 65 1
85 68 1
85 75 1
85 76 1
85 81 1
85 83 1
85 84 1
85 86 1
85 92 1
85 94 1
85 96 4
85 97 1
85 100 2
85 102 1
85 105 1
85 114 1
85 115 1
85 119 2
85 120 1
85 122 1
85 123 1
85 126 1
85 134 1
85 137 2
85 139 1
85 140 1
85 144 1
85 147 1
85 150 1
85 152 1
85 154 5
85 155 1
85 156 1
85 157 1
85 158 1
85 162 1
85 163 1
85 164 1
85 167 1
85 168 1
85 169 1
85 171 1
85 172 3
85 173 1
85 182 1
85 184 1
85 185 1
85 187 1
85 188 1
85 193 1
85 196 1
85 197 1
85 198 1
24 1 1
24 2 1
24 4 1
24 10 1
24 12 1
24 15 1
24 16 2
24 21 1
24 22 1
24 25 1
24 29 1
24 30 1
24 31 1
24 36 1
24 38 1
24 42 1
24 43 1
24 49 1
24 53 1
24 57 1
24 61 1
24 64 1
24 67 1
24 68 1
24 71 1
24 72 1
24 73 1
24 74 1
24 75 2
24 76 1
24 81 1
24 84 1
24 89 1
24 91 1
24 93 1
24 94 1
24 97 1
24 100 1
24 102 1
24 105 1
24 115 5
24 116 1
24 118 4
24 119 3
24 120 1
24 121 1
24 123 1
24 131 1
24 134 1
24 138 1
24 139 1
24 140 1
24 147 1
24 150 1
24 152 1
24 157 1
24 158 1
24 161 1
24 163 1
24 169 1
24 171 1
24 172 1
24 174 1
24 175 1
24 182 1
24 184 1
24 190 1
24 193 1
24 196 1
24 198 1
119 1 1
119 4 1
119 5 1
119 7 1
119 11 2
119 12 1
119 13 1
119 15 1
119 19 1
119 20 1
119 21 1
119 22 1
119 25 1
119 26 1
119 27 1
119 28 1
119 29 1
119 33 1
119 36 2
119 37 1
119 38 1
119 42 1
119 44 1
119 45 1
119 49 1
119 50 1
119 51 1
119 55 3
119 56 1
119 57 1
119 58 1
119 60 1
119 61 1
119 62 1
119 65 1
119 67 1
119 68 1
119 72 1
119 73 1
119 74 1
119 76 1
119 78 1
119 81 1
119 83 1
119 84 1
119 86 1
119 89 1
119 91 1
119 92 1
119 93 1
119 96 1
119 97 3
119 98 1
119 99 1
119 101 1
119 112 1
119 114 2
119 115 2
119 116 1
119 120 1
119 121 1
119 122 1
119 124 3
119 125 1
119 126 1
119 131 1
119 134 1
119 137 1
119 138 1
119 139 4
119 140 1
119 142 1
119 144 1
119 147 1
119 150 5
119 155 2
119 156 1
119 158 1
119 159 4
119 161 1
119 163 1
119 164 1
119 167 1
119 168 6
119 169 1
119 171 1
119 172 1
119 175 1
119 177 1
119 182 1
119 185 1
119 186 1
119 187 1
119 188 1
119 190 4
119 192 3
119 193 1
119 196 2
119 197 1
119 198 1
119 199 1
196 1 2
196 2 1
196 4 1
196 5 1
196 7 2
196 10 1
196 11 1
196 15 1
196 16 3
196 21 1
196 22 2
196 25 1
196 28 1
196 33 3
196 42 1
196 43 2
196 45 1
196 49 2
196 50 2
196 51 1
196 53 1
196 54 1
196 55 1
196 58 1
196 61 2
196 65 1
196 70 1
196 71 1
196 72 2
196 73 2
196 74 1
196 75 1
196 83 1
196 89 2
196 90 1
196 92 1
196 93 2
196 97 1
196 98 2
196 101 1
196 102 2
196 112 6
196 115 2
196 116 1
196 120 2
196 121 1
196 124 1
196 126 1
196 129 8
196 134 1
196 135 1
196 139 11
196 142 1
196 150 6
196 154 1
196 155 1
196 156 1
196 157 2
196 158 1
196 159 2
196 161 1
196 162 1
196 163 1
196 167 1
196 168 3
196 169 2
196 172 1
196 173 1
196 174 1
196 175 2
196 177 1
196 179 1
196 182 2
196 184 1
196 185 2
196 188 1
196 190 2
196 197 1
196 199 1
36 2 1
36 4 1
36 5 1
36 7 1
36 10 1
36 12 1
36 13 1
36 16 1
36 21 1
36 22 1
36 25 7
36 27 1
36 30 1
36 37 1
36 43 1
36 44 1
36 45 1
36 46 1
36 48 1
36 51 1
36 57 2
36 61 1
36 64 1
36 68 1
36 71 1
36 73 1
36 74 3
36 78 1
36 81 1
36 84 1
36 89 1
36 90 1
36 92 1
36 93 1
36 94 1
36 97 1
36 98 5
36 99 2
36 101 2
36 102 1
36 112 7
36 116 1
36 118 1
36 120 1
36 121 1
36 123 1
36 126 1
36 129 1
36 134 1
36 137 1
36 139 1
36 147 1
36 150 1
36 152 1
36 154 1
36 155 1
36 156 1
36 158 1
36 159 1
36 163 1
36 167 1
36 169 1
36 171 1
36 173 3
36 174 1
36 175 1
36 184 1
36 185 1
36 190 1
150 1 1
150 8 1
150 11 6
150 12 1
150 13 1
150 15 5
150 22 1
150 25 1
150 26 1
150 27 1
150 28 1
150 29 1
150 31 3
150 33 2
150 38 1
150 40 5
150 42 1
150 43 1
150 46 1
150 48 1
150 49 2
150 50 1
150 51 1
150 55 2
150 56 1
150 58 1
150 60 1
150 61 1
150 62 1
150 64 1
150 68 1
150 71 1
150 72 2
150 74 1
150 75 1
150 78 1
150 81 1
150 83 1
150 84 1
150 89 1
150 90 1
150 94 1
150 96 1
150 97 10
150 98 9
150 102 2
150 105 1
150 112 2
150 114 1
150 116 3
150 120 1
150 121 1
150 123 1
150 124 2
150 125 1
150 131 1
150 135 1
150 139 1
150 140 1
150 144 1
150 147 1
150 152 1
150 154 1
150 155 1
150 156 1
150 158 1
150 161 1
150 163 1
150 164 1
150 168 4
150 173 1
150 175 1
150 177 1
150 179 1
150 185 1
150 186 1
150 187 1
150 197 1
150 199 1
33 1 1
33 4 1
33 8 4
33 11 1
33 12 1
33 13 1
33 15 1
33 16 1
33 19 1
33 26 2
33 27 1
33 28 1
33 29 1
33 30 1
33 31 1
33 38 1
33 40 2
33 42 1
33 44 1
33 45 1
33 46 1
33 49 1
33 55 2
33 58 1
33 62 1
33 65 1
33 68 1
33 70 1
33 73 1
33 74 1
33 83 1
33 86 1
33 89 2
33 91 1
33 94 1
33 96 1
33 98 13
33 99 1
33 102 2
33 114 1
33 115 2
33 116 1
33 118 2
33 120 1
33 124 5
33 129 1
33 131 1
33 134 2
33 135 1
33 139 1
33 140 1
33 142 1
33 144 1
33 147 2
33 152 1
33 154 1
33 156 1
33 157 1
33 162 1
33 163 1
33 164 1
33 167 1
33 168 2
33 171 1
33 173 1
33 174 1
33 175 1
33 177 1
33 179 1
33 182 1
33 184 2
33 185 1
33 186 1
33 187 1
33 193 1
33 197 1
33 198 1
1 4 1
1 5 1
1 8 1
1 10 1
1 11 1
1 12 1
1 16 1
1 20 1
1 21 1
1 25 1
1 26 1
1 30 1
1 42 2
1 43 1
1 44 1
1 46 1
1 48 1
1 49 1
1 51 1
1 53 1
1 54 1
1 56 1
1 57 1
1 62 1
1 65 1
1 68 1
1 72 1
1 76 1
1 78 1
1 81 1
1 84 1
1 86 1
1 90 1
1 92 1
1 93 1
1 94 2
1 97 1
1 98 1
1 99 1
1 100 1
1 101 1
1 102 1
1 105 1
1 112 1
1 115 1
1 118 1
1 121 1
1 122 1
1 125 1
1 126 1
1 129 2
1 131 1
1 135 1
1 138 1
1 139 2
1 144 1
1 152 1
1 154 1
1 155 1
1 156 1
1 161 1
1 162 1
1 163 1
1 164 1
1 167 1
1 169 1
1 172 1
1 173 1
1 179 1
1 182 1
1 186 1
1 187 1
1 188 1
1 192 1
1 193 1
1 197 1
1 198 1
1 199 1
98 2 1
98 4 1
98 12 1
98 15 2
98 16 1
98 19 1
98 20 1
98 22 1
98 28 1
98 31 1
98 37 1
98 42 1
98 43 1
98 44 1
98 45 1
98 46 2
98 48 1
98 49 1
98 50 1
98 51 1
98 54 1
98 55 3
98 60 1
98 61 1
98 62 1
98 64 1
98 70 1
98 71 1
98 72 10
98 74 6
98 75 1
98 76 1
98 78 1
98 81 1
98 83 1
98 89 1
98 91 1
98 92 1
98 94 1
98 97 1
98 99 2
98 100 1
98 105 1
98 114 1
98 118 2
98 122 1
98 123 1
98 124 2
98 129 1
98 131 1
98 135 1
98 139 5
98 142 1
98 144 1
98 152 1
98 154 11
98 155 1
98 156 1
98 157 1
98 159 7
98 161 1
98 163 1
98 171 2
98 172 3
98 173 8
98 174 1
98 175 1
98 179 1
98 187 1
98 188 1
98 193 1
98 198 2
55 2 1
55 7 1
55 11 1
55 13 1
55 20 1
55 26 1
55 27 1
55 28 1
55 29 2
55 43 1
55 44 1
55 45 1
55 48 1
55 49 1
55 50 1
55 51 2
55 53 1
55 54 1
55 57 1
55 58 1
55 65 1
55 67 2
55 68 1
55 71 1
55 73 1
55 75 1
55 78 1
55 81 1
55 84 1
55 90 1
55 92 1
55 94 2
55 97 3
55 100 1
55 101 1
55 102 1
55 114 1
55 115 8
55 116 4
55 118 1
55 121 1
55 124 3
55 126 1
55 129 1
55 131 1
55 135 2
55 138 1
55 140 1
55 142 1
55 147 1
55 152 1
55 154 1
55 158 1
55 161 1
55 162 2
55 163 1
55 164 1
55 168 1
55 172 1
55 173 1
55 174 1
55 179 1
55 186 2
55 190 1
55 192 1
55 193 1
55 198 1
16 7 1
16 8 1
16 10 1
16 11 1
16 12 1
16 15 1
16 21 1
16 27 1
16 28 1
16 30 1
16 37 1
16 38 1
16 40 1
16 42 1
16 44 1
16 45 1
16 46 1
16 48 1
16 51 1
16 53 1
16 54 1
16 56 1
16 58 1
16 62 1
16 65 1
16 70 2
16 71 1
16 72 1
16 74 1
16 76 1
16 78 1
16 81 1
16 84 1
16 86 1
16 89 1
16 91 1
16 92 1
16 93 1
16 96 1
16 97 1
16 99 1
16 100 1
16 102 2
16 114 1
16 116 1
16 120 1
16 121 1
16 124 1
16 125 1
16 134 1
16 138 1
16 139 1
16 140 1
16 142 1
16 144 1
16 147 1
16 152 1
16 154 1
16 156 1
16 158 1
16 159 1
16 161 1
16 167 2
16 168 1
16 169 1
16 172 1
16 173 1
16 174 1
16 175 1
16 177 1
16 179 1
16 182 1
16 185 1
16 186 1
16 187 1
16 190 1
16 192 1
16 198 1
168 4 1
168 5 2
168 8 1
168 10 1
168 11 1
168 12 1
168 15 3
168 20 1
168 21 1
168 22 1
168 25 4
168 28 1
168 29 1
168 37 2
168 42 1
168 43 1
168 44 1
168 45 1
168 51 1
168 54 1
168 58 1
168 60 1
168 61 1
168 62 1
168 67 1
168 68 1
168 73 1
168 75 1
168 76 1
168 83 1
168 86 1
168 91 2
168 92 1
168 93 3
168 94 2
168 97 1
168 101 1
168 114 1
168 116 1
168 118 2
168 120 1
168 124 1
168 125 2
168 126 1
168 129 1
168 131 1
168 134 1
168 139 1
168 152 2
168 157 1
168 159 7
168 161 1
168 163 2
168 164 1
168 171 1
168 172 1
168 173 2
168 174 1
168 179 1
168 184 1
168 185 1
168 186 1
168 187 1
168 188 1
168 197 1
168 198 2
118 2 1
118 4 1
118 5 2
118 10 1
118 13 1
118 15 2
118 19 1
118 20 1
118 21 1
118 28 2
118 29 1
118 31 1
118 40 2
118 42 1
118 44 1
118 46 1
118 48 1
118 49 1
118 50 1
118 61 1
118 64 1
118 67 1
118 70 1
118 72 2
118 73 1
118 74 3
118 75 1
118 83 1
118 84 1
118 89 1
118 90 1
118 91 1
118 93 4
118 94 1
118 96 1
118 99 4
118 100 1
118 102 4
118 115 1
118 116 1
118 120 2
118 121 1
118 123 1
118 125 1
118 126 1
118 129 1
118 131 1
118 134 1
118 135 1
118 137 1
118 138 1
118 140 1
118 144 3
118 147 1
118 157 1
118 158 1
118 159 1
118 163 1
118 169 1
118 173 3
118 174 1
118 175 1
118 179 1
118 182 1
118 184 1
118 185 1
118 186 1
118 188 1
118 190 2
118 192 1
118 198 1
74 2 1
74 4 1
74 8 2
74 11 1
74 12 1
74 13 1
74 15 1
74 22 1
74 25 3
74 27 1
74 29 1
74 31 1
74 37 1
74 45 1
74 46 1
74 48 1
74 49 1
74 50 3
74 51 1
74 53 1
74 56 1
74 58 2
74 60 1
74 64 1
74 65 1
74 67 1
74 68 1
74 70 1
74 72 1
74 75 1
74 76 1
74 78 1
74 86 1
74 90 2
74 92 1
74 93 1
74 94 1
74 97 1
74 100 1
74 101 1
74 102 2
74 105 1
74 112 1
74 115 1
74 116 1
74 120 2
74 123 1
74 125 1
74 126 1
74 147 1
74 152 1
74 155 1
74 156 1
74 157 1
74 158 1
74 159 1
74 161 2
74 162 1
74 169 1
74 174 1
74 177 1
74 179 1
74 184 1
74 185 1
74 186 2
74 187 1
74 188 1
74 190 1
74 193 1
74 197 1
74 198 1
74 199 1
97 2 1
97 4 1
97 5 1
97 7 1
97 10 1
97 11 1
97 13 2
97 15 1
97 19 1
97 21 1
97 22 1
97 25 3
97 26 1
97 28 2
97 37 2
97 38 1
97 40 1
97 42 1
97 44 2
97 46 1
97 50 1
97 54 1
97 56 1
97 61 1
97 62 1
97 64 1
97 67 1
97 70 1
97 71 1
97 72 4
97 75 1
97 83 1
97 84 1
97 86 1
97 91 2
97 92 1
97 94 1
97 96 2
97 100 1
97 102 1
97 116 5
97 121 2
97 122 1
97 125 1
97 129 2
97 134 1
97 135 2
97 137 1
97 138 1
97 140 1
97 142 1
97 144 1
97 147 1
97 152 1
97 155 1
97 158 1
97 159 2
97 161 2
97 162 1
97 163 1
97 169 1
97 172 1
97 173 1
97 175 1
97 177 1
97 182 2
97 184 1
97 187 1
97 190 1
97 192 5
97 193 1
97 198 1
97 199 1
25 2 1
25 5 1
25 7 1
25 10 1
25 11 1
25 12 1
25 13 1
25 15 1
25 19 1
25 20 1
25 26 1
25 27 1
25 29 1
25 31 1
25 37 1
25 38 1
25 40 1
25 43 1
25 44 1
25 45 1
25 46 1
25 48 1
25 49 1
25 50 1
25 51 1
25 53 1
25 54 1
25 56 1
25 57 2
25 58 1
25 60 1
25 61 1
25 62 1
25 67 1
25 68 1
25 70 1
25 73 1
25 75 1
25 76 1
25 81 1
25 83 1
25 84 1
25 86 1
25 91 1
25 92 1
25 93 1
25 94 1
25 96 2
25 100 1
25 102 2
25 105 1
25 115 3
25 116 1
25 121 1
25 122 1
25 123 1
25 124 1
25 125 1
25 126 1
25 129 2
25 131 2
25 134 1
25 135 1
25 137 1
25 138 1
25 139 1
25 140 1
25 142 1
25 147 1
25 152 1
25 157 1
25 159 1
25 163 1
25 164 1
25 167 1
25 169 1
25 171 1
25 172 1
25 173 1
25 174 1
25 175 1
25 177 1
25 182 1
25 184 1
25 185 1
25 187 1
25 190 1
25 192 1
25 193 1
25 197 1
25 198 1
11 2 1
11 7 1
11 10 1
11 12 1
11 21 1
11 31 2
11 37 1
11 42 1
11 43 1
11 44 1
11 45 1
11 46 1
11 48 1
11 49 1
11 50 1
11 51 1
11 53 1
11 54 2
11 56 1
11 57 1
11 62 1
11 64 1
11 65 1
11 67 1
11 71 2
11 72 1
11 75 1
11 78 1
11 81 2
11 83 1
11 84 1
11 91 1
11 94 1
11 100 1
11 101 2
11 105 1
11 112 1
11 114 1
11 115 1
11 121 1
11 124 2
11 125 1
11 126 1
11 131 1
11 135 1
11 137 2
11 138 1
11 140 1
11 144 1
11 147 1
11 155 1
11 156 1
11 157 1
11 164 1
11 167 1
11 174 2
11 175 1
11 177 1
11 182 1
11 184 1
11 185 1
11 186 1
11 187 1
11 193 1
115 2 1
115 4 1
115 5 1
115 8 7
115 12 1
115 15 4
115 19 1
115 20 1
115 26 1
115 27 1
115 28 1
115 30 1
115 31 1
115 37 1
115 38 1
115 40 1
115 42 1
115 43 1
115 46 1
115 48 1
115 49 2
115 50 1
115 51 1
115 54 3
115 56 1
115 58 1
115 60 1
115 61 1
115 62 1
115 65 1
115 67 1
115 68 1
115 70 1
115 71 1
115 72 4
115 78 1
115 81 1
115 83 1
115 89 1
115 91 1
115 92 1
115 93 4
115 94 2
115 100 1
115 101 1
115 105 1
115 112 5
115 116 6
115 120 1
115 121 1
115 122 1
115 123 1
115 124 4
115 125 1
115 131 1
115 134 1
115 138 1
115 139 3
115 142 1
115 144 1
115 147 1
115 152 1
115 155 1
115 156 1
115 158 1
115 163 1
115 164 1
115 169 1
115 171 1
115 173 3
115 174 1
115 175 1
115 177 1
115 179 1
115 184 1
115 185 1
115 188 1
115 192 1
115 193 1
115 198 1
112 2 1
112 4 1
112 7 1
112 8 7
112 10 1
112 12 1
112 15 2
112 20 1
112 27 1
112 28 1
112 29 1
112 30 2
112 31 1
112 37 1
112 38 1
112 40 1
112 42 1
112 44 1
112 48 1
112 49 1
112 53 1
112 54 3
112 57 1
112 58 1
112 60 1
112 67 1
112 68 2
112 70 1
112 72 4
112 75 1
112 78 1
112 84 1
112 86 1
112 91 1
112 92 1
112 93 2
112 96 5
112 99 2
112 100 1
112 116 1
112 120 1
112 121 1
112 126 1
112 131 1
112 135 1
112 138 2
112 139 6
112 144 1
112 147 1
112 152 1
112 155 1
112 156 1
112 157 1
112 158 1
112 159 1
112 162 1
112 163 1
112 164 1
112 171 1
112 173 2
112 174 1
112 175 1
112 179 1
112 182 1
112 184 2
112 185 1
112 186 2
112 187 1
112 190 2
112 193 1
112 198 1
112 199 1
72 2 1
72 4 1
72 5 1
72 7 1
72 8 1
72 10 1
72 13 1
72 19 1
72 20 1
72 21 1
72 22 1
72 26 1
72 29 1
72 30 2
72 31 1
72 40 1
72 42 1
72 43 1
72 44 1
72 45 1
72 48 1
72 50 1
72 54 1
72 56 1
72 58 1
72 62 1
72 65 1
72 67 1
72 68 1
72 71 1
72 81 1
72 83 1
72 84 1
72 86 1
72 89 1
72 94 1
72 96 1
72 99 2
72 100 1
72 101 1
72 102 6
72 105 1
72 116 1
72 121 1
72 122 1
72 123 1
72 125 1
72 126 1
72 129 1
72 131 1
72 134 1
72 137 1
72 138 1
72 139 6
72 140 1
72 147 1
72 152 2
72 156 1
72 157 1
72 158 1
72 159 1
72 161 1
72 162 1
72 163 1
72 164 1
72 167 1
72 169 1
72 171 1
72 172 1
72 175 1
72 177 1
72 179 1
72 182 1
72 184 1
72 186 1
72 190 1
72 192 1
72 193 1
72 198 1
159 2 1
159 4 1
159 7 1
159 10 1
159 12 1
159 13 2
159 15 1
159 19 1
159 26 1
159 28 1
159 29 2
159 30 1
159 31 1
159 37 1
159 42 1
159 44 1
159 46 1
159 48 1
159 49 2
159 54 1
159 56 1
159 57 4
159 58 1
159 60 1
159 61 1
159 62 1
159 65 1
159 67 1
159 68 1
159 70 1
159 73 1
159 75 1
159 78 1
159 83 1
159 86 1
159 90 2
159 91 1
159 93 2
159 96 8
159 100 1
159 101 1
159 114 1
159 116 1
159 120 1
159 123 1
159 131 1
159 134 1
159 135 1
159 138 1
159 139 1
159 140 1
159 142 2
159 144 3
159 147 2
159 154 6
159 155 1
159 156 1
159 157 1
159 161 1
159 162 1
159 164 2
159 171 1
159 174 1
159 175 1
159 179 1
159 182 1
159 187 2
159 188 1
159 190 1
159 193 1
159 197 1
159 199 1
96 7 1
96 8 2
96 10 1
96 12 1
96 15 1
96 19 1
96 20 1
96 21 1
96 26 1
96 27 1
96 28 1
96 29 1
96 30 1
96 31 2
96 37 1
96 40 1
96 43 1
96 44 1
96 45 1
96 50 1
96 51 2
96 53 1
96 54 1
96 56 1
96 57 1
96 58 1
96 60 1
96 61 1
96 65 1
96 71 1
96 75 1
96 76 1
96 78 1
96 81 1
96 83 1
96 86 1
96 90 1
96 91 2
96 93 5
96 100 1
96 102 1
96 116 1
96 123 1
96 124 3
96 125 1
96 126 1
96 129 1
96 134 1
96 135 1
96 137 1
96 138 1
96 140 1
96 142 1
96 147 1
96 152 2
96 154 3
96 155 1
96 156 1
96 157 1
96 158 1
96 162 1
96 171 1
96 172 2
96 174 1
96 175 1
96 179 1
96 185 1
96 186 1
96 188 1
96 190 1
96 193 1
96 197 1
96 199 1
93 8 2
93 12 1
93 15 5
93 20 1
93 21 1
93 26 1
93 27 3
93 31 1
93 38 2
93 43 1
93 44 2
93 45 1
93 46 1
93 48 1
93 50 1
93 54 2
93 56 2
93 58 1
93 62 1
93 64 2
93 68 1
93 70 1
93 71 2
93 73 1
93 76 2
93 84 1
93 86 1
93 89 1
93 90 2
93 101 1
93 102 2
93 105 2
93 116 2
93 121 1
93 123 2
93 126 1
93 129 4
93 131 5
93 134 2
93 137 1
93 138 1
93 139 1
93 140 1
93 144 1
93 152 2
93 154 1
93 156 1
93 157 1
93 161 2
93 162 2
93 163 1
93 164 2
93 169 1
93 171 1
93 173 1
93 174 2
93 177 1
93 179 1
93 182 2
93 184 1
93 186 1
93 187 2
93 190 1
93 192 1
93 197 2
93 199 1
154 4 1
154 7 1
154 8 2
154 10 1
154 12 1
154 13 1
154 19 1
154 20 1
154 21 1
154 22 1
154 26 1
154 28 1
154 38 1
154 43 1
154 45 1
154 48 1
154 50 1
154 51 1
154 53 1
154 54 5
154 62 1
154 64 1
154 65 1
154 67 1
154 68 1
154 70 1
154 71 1
154 76 1
154 83 1
154 84 1
154 86 1
154 90 1
154 92 1
154 100 1
154 101 1
154 102 1
154 105 1
154 114 2
154 116 1
154 120 1
154 121 1
154 123 1
154 124 3
154 125 1
154 126 1
154 129 2
154 131 1
154 134 1
154 139 1
154 140 1
154 144 1
154 147 1
154 155 3
154 156 1
154 158 1
154 161 1
154 163 4
154 164 1
154 172 1
154 173 1
154 175 1
154 177 1
154 182 1
154 184 1
154 185 1
154 192 1
154 193 1
154 197 1
154 198 1
154 199 1
8 2 1
8 4 1
8 5 1
8 12 1
8 13 1
8 15 1
8 19 1
8 20 1
8 22 1
8 26 1
8 28 1
8 30 2
8 31 1
8 37 1
8 38 1
8 40 1
8 43 1
8 45 1
8 48 1
8 49 1
8 50 1
8 51 1
8 54 1
8 56 1
8 57 1
8 58 1
8 60 2
8 61 1
8 67 1
8 68 1
8 70 1
8 71 1
8 75 1
8 78 1
8 81 1
8 83 1
8 84 1
8 86 1
8 89 1
8 90 1
8 91 1
8 99 1
8 100 1
8 101 1
8 105 1
8 120 2
8 121 1
8 122 1
8 123 1
8 124 1
8 125 1
8 126 1
8 131 1
8 134 1
8 135 2
8 137 1
8 138 1
8 139 1
8 140 1
8 142 1
8 144 1
8 147 1
8 152 1
8 156 1
8 158 1
8 162 2
8 163 1
8 167 1
8 171 1
8 172 1
8 173 1
8 174 1
8 175 1
8 182 1
8 184 1
8 185 1
8 186 1
8 188 1
8 190 1
8 192 1
8 193 1
8 199 1
139 2 1
139 7 1
139 10 1
139 12 2
139 15 1
139 19 1
139 20 1
139 21 1
139 22 1
139 26 1
139 27 1
139 28 4
139 29 1
139 30 1
139 31 2
139 37 1
139 38 1
139 43 1
139 45 1
139 46 1
139 48 1
139 49 1
139 50 2
139 51 1
139 53 1
139 56 2
139 58 1
139 60 1
139 62 1
139 65 1
139 67 2
139 68 1
139 70 1
139 75 1
139 76 1
139 78 1
139 81 1
139 83 2
139 84 1
139 86 1
139 89 1
139 90 1
139 92 1
139 94 1
139 100 2
139 101 1
139 105 1
139 114 1
139 116 2
139 121 1
139 122 1
139 123 1
139 124 1
139 125 1
139 129 2
139 131 1
139 135 1
139 137 1
139 138 1
139 140 1
139 142 1
139 144 6
139 152 1
139 155 1
139 156 1
139 157 3
139 158 1
139 162 1
139 164 1
139 167 2
139 171 1
139 172 1
139 173 1
139 174 1
139 175 1
139 179 1
139 184 2
139 185 1
139 186 1
139 187 1
139 188 1
139 192 1
139 193 1
139 197 1
139 198 1
124 4 1
124 5 3
124 7 1
124 10 1
124 12 1
124 13 2
124 15 1
124 19 2
124 20 1
124 21 1
124 22 1
124 26 1
124 28 1
124 29 1
124 31 1
124 37 2
124 38 1
124 40 2
124 43 1
124 45 1
124 46 1
124 48 1
124 49 1
124 50 1
124 53 1
124 56 2
124 58 1
124 61 1
124 64 1
124 65 1
124 67 1
124 71 1
124 73 1
124 75 1
124 76 2
124 78 1
124 81 1
124 84 1
124 86 1
124 89 1
124 90 1
124 91 1
124 92 1
124 94 3
124 99 1
124 101 1
124 102 4
124 105 1
124 114 1
124 116 1
124 121 1
124 122 1
124 123 1
124 125 1
124 126 1
124 129 1
124 131 1
124 135 1
124 137 1
124 138 2
124 140 1
124 142 1
124 144 2
124 152 1
124 155 4
124 156 1
124 161 1
124 162 1
124 164 2
124 169 1
124 172 2
124 173 1
124 174 1
124 175 1
124 177 1
124 182 1
124 184 1
124 185 1
124 186 1
124 187 1
124 188 1
124 190 1
124 192 2
124 193 1
102 5 4
102 7 1
102 12 1
102 13 1
102 15 2
102 19 1
102 22 1
102 26 1
102 27 2
102 28 2
102 29 1
102 40 1
102 43 2
102 45 1
102 46 1
102 48 1
102 49 1
102 50 1
102 53 1
102 58 1
102 61 2
102 62 1
102 64 1
102 65 2
102 67 1
102 68 1
102 70 2
102 71 1
102 73 1
102 75 2
102 78 1
102 81 1
102 83 1
102 84 1
102 86 1
102 89 2
102 90 1
102 91 1
102 92 1
102 100 1
102 114 1
102 116 2
102 120 1
102 121 1
102 122 1
102 125 2
102 134 1
102 137 1
102 140 1
102 142 1
102 144 2
102 147 1
102 156 1
102 158 1
102 161 1
102 162 1
102 163 2
102 164 1
102 169 1
102 173 2
102 182 1
102 185 2
102 186 1
102 187 1
102 190 1
102 197 1
102 199 1
116 4 1
116 5 1
116 7 1
116 10 1
116 15 1
116 19 1
116 20 1
116 21 1
116 26 1
116 28 1
116 31 1
116 43 1
116 44 1
116 45 1
116 46 1
116 48 1
116 50 1
116 54 5
116 60 1
116 61 1
116 64 1
116 67 1
116 68 1
116 71 1
116 73 1
116 75 1
116 76 2
116 78 1
116 83 1
116 86 1
116 89 1
116 94 1
116 99 1
116 100 1
116 105 1
116 114 1
116 120 1
116 121 1
116 122 1
116 123 1
116 125 1
116 126 1
116 129 2
116 134 1
116 138 1
116 140 1
116 144 1
116 147 1
116 152 1
116 157 6
116 161 1
116 162 1
116 163 1
116 167 1
116 173 3
116 174 1
116 175 1
116 179 1
116 182 1
116 186 1
116 187 1
116 192 1
116 198 2
125 2 1
125 10 1
125 12 1
125 13 1
125 15 2
125 19 1
125 20 1
125 22 1
125 26 1
125 27 1
125 28 1
125 31 1
125 38 2
125 40 3
125 42 1
125 43 2
125 48 1
125 50 1
125 56 1
125 58 1
125 61 1
125 62 1
125 65 1
125 67 1
125 68 1
125 71 1
125 73 2
125 76 1
125 81 1
125 91 1
125 92 1
125 100 1
125 105 1
125 120 1
125 121 2
125 122 1
125 123 1
125 129 4
125 131 4
125 135 1
125 137 1
125 140 2
125 144 1
125 152 1
125 158 1
125 164 1
125 172 1
125 174 1
125 175 2
125 179 1
125 182 1
125 184 1
125 185 2
125 186 1
125 188 1
125 190 1
125 192 2
125 193 1
125 197 1
125 198 2
125 199 1
190 2 1
190 4 1
190 5 1
190 7 1
190 10 1
190 19 1
190 20 2
190 26 1
190 27 1
190 28 1
190 29 1
190 31 2
190 38 1
190 40 1
190 42 2
190 43 1
190 44 1
190 45 2
190 48 1
190 49 1
190 53 1
